---------------------------------------------------------------------------------------------------------------------------------------------
|genres                                          |movie_id|title                                                                            |
---------------------------------------------------------------------------------------------------------------------------------------------
|Animation,Children,Comedy                       |1       |Toy Story (1995)                                                                 |
|Action,Adventure,Thriller                       |2       |GoldenEye (1995)                                                                 |
|Thriller                                        |3       |Four Rooms (1995)                                                                |
|Action,Comedy,Drama                             |4       |Get Shorty (1995)                                                                |
|Crime,Drama,Thriller                            |5       |Copycat (1995)                                                                   |
|Drama                                           |6       |Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)                             |
|Drama,Sci-Fi                                    |7       |Twelve Monkeys (1995)                                                            |
|Children,Comedy,Drama                           |8       |Babe (1995)                                                                      |
|Drama                                           |9       |Dead Man Walking (1995)                                                          |
|Drama,War                                       |10      |Richard III (1995)                                                               |
|Crime,Thriller                                  |11      |Seven (Se7en) (1995)                                                             |
|Crime,Thriller                                  |12      |Usual Suspects, The (1995)                                                       |
|Comedy                                          |13      |Mighty Aphrodite (1995)                                                          |
|Drama,Romance                                   |14      |Postino, Il (1994)                                                               |
|Drama                                           |15      |Mr. Holland's Opus (1995)                                                        |
|Comedy,Romance                                  |16      |French Twist (Gazon maudit) (1995)                                               |
|Action,Comedy,Crime,Horror,Thriller             |17      |From Dusk Till Dawn (1996)                                                       |
|Drama                                           |18      |White Balloon, The (1995)                                                        |
|Drama                                           |19      |Antonia's Line (1995)                                                            |
|Drama,Romance                                   |20      |Angels and Insects (1995)                                                        |
|Action,Adventure,Comedy,Musical,Thriller        |21      |Muppet Treasure Island (1996)                                                    |
|Action,Drama,War                                |22      |Braveheart (1995)                                                                |
|Drama,Thriller                                  |23      |Taxi Driver (1976)                                                               |
|Action,Adventure,Crime                          |24      |Rumble in the Bronx (1995)                                                       |
|Comedy                                          |25      |Birdcage, The (1996)                                                             |
|Comedy                                          |26      |Brothers McMullen, The (1995)                                                    |
|Action                                          |27      |Bad Boys (1995)                                                                  |
|Action,Drama,Thriller                           |28      |Apollo 13 (1995)                                                                 |
|Action,Adventure,Comedy,Crime                   |29      |Batman Forever (1995)                                                            |
|Drama                                           |30      |Belle de jour (1967)                                                             |
|Drama,Thriller,War                              |31      |Crimson Tide (1995)                                                              |
|Documentary                                     |32      |Crumb (1994)                                                                     |
|Action,Romance,Thriller                         |33      |Desperado (1995)                                                                 |
|Comedy,Drama                                    |34      |Doom Generation, The (1995)                                                      |
|Adventure,Children,Drama                        |35      |Free Willy 2: The Adventure Home (1995)                                          |
|Drama,Romance                                   |36      |Mad Love (1995)                                                                  |
|Drama                                           |37      |Nadja (1994)                                                                     |
|Sci-Fi,Thriller                                 |38      |Net, The (1995)                                                                  |
|Action,Crime,Sci-Fi                             |39      |Strange Days (1995)                                                              |
|Comedy                                          |40      |To Wong Foo, Thanks for Everything! Julie Newmar (1995)                          |
|Comedy                                          |41      |Billy Madison (1995)                                                             |
|Comedy                                          |42      |Clerks (1994)                                                                    |
|Drama,Thriller                                  |43      |Disclosure (1994)                                                                |
|Drama,Thriller                                  |44      |Dolores Claiborne (1994)                                                         |
|Comedy,Drama                                    |45      |Eat Drink Man Woman (1994)                                                       |
|Drama                                           |46      |Exotica (1994)                                                                   |
|Comedy,Drama                                    |47      |Ed Wood (1994)                                                                   |
|Documentary                                     |48      |Hoop Dreams (1994)                                                               |
|Comedy,Romance                                  |49      |I.Q. (1994)                                                                      |
