---------------------------
|user_id|sex|occupation   |
---------------------------
|1      |M  |technician   |
|2      |F  |other        |
|3      |M  |writer       |
|4      |M  |technician   |
|5      |F  |other        |
|6      |M  |executive    |
|7      |M  |administrator|
|8      |M  |administrator|
|9      |M  |student      |
|10     |M  |lawyer       |
|11     |F  |other        |
|12     |F  |other        |
|13     |M  |educator     |
|14     |M  |scientist    |
|15     |F  |educator     |
|16     |M  |entertainment|
|17     |M  |programmer   |
|18     |F  |other        |
|19     |M  |librarian    |
|20     |F  |homemaker    |
|21     |M  |writer       |
|22     |M  |writer       |
|23     |F  |artist       |
|24     |F  |artist       |
|25     |M  |engineer     |
|26     |M  |engineer     |
|27     |F  |librarian    |
|28     |M  |writer       |
|29     |M  |programmer   |
|30     |M  |student      |
|31     |M  |artist       |
|32     |F  |student      |
|33     |M  |student      |
|34     |F  |administrator|
|35     |F  |homemaker    |
|36     |F  |student      |
|37     |M  |student      |
|38     |F  |other        |
|39     |M  |entertainment|
|40     |M  |scientist    |
|41     |M  |engineer     |
|42     |M  |administrator|
|43     |F  |librarian    |
|44     |M  |technician   |
|45     |M  |programmer   |
|46     |F  |marketing    |
|47     |M  |marketing    |
|48     |M  |administrator|
|49     |F  |student      |
|50     |M  |writer       |
|51     |M  |educator     |
|52     |F  |student      |
|53     |M  |programmer   |
|54     |M  |executive    |
|55     |M  |programmer   |
|56     |M  |librarian    |
|57     |M  |none         |
|58     |M  |programmer   |
|59     |M  |educator     |
|60     |M  |healthcare   |
|61     |M  |engineer     |
|62     |F  |administrator|
|63     |M  |marketing    |
|64     |M  |educator     |
|65     |F  |educator     |
|66     |M  |student      |
|67     |M  |student      |
|68     |M  |student      |
|69     |M  |engineer     |
|70     |M  |engineer     |
|71     |M  |scientist    |
|72     |F  |administrator|
|73     |M  |student      |
|74     |M  |scientist    |
|75     |M  |entertainment|
|76     |M  |student      |
|77     |M  |technician   |
|78     |M  |administrator|
|79     |F  |administrator|
|80     |F  |administrator|
|81     |M  |student      |
|82     |M  |programmer   |
|83     |M  |other        |
|84     |M  |executive    |
|85     |M  |educator     |
|86     |M  |administrator|
|87     |M  |administrator|
|88     |F  |librarian    |
|89     |F  |administrator|
|90     |M  |educator     |
|91     |M  |marketing    |
|92     |M  |entertainment|
|93     |M  |executive    |
|94     |M  |student      |
|95     |M  |administrator|
|96     |F  |artist       |
|97     |M  |artist       |
