---------------------------
|user_id|occupation   |sex|
---------------------------
|1      |technician   |M  |
|2      |other        |F  |
|3      |writer       |M  |
|4      |technician   |M  |
|5      |other        |F  |
|6      |executive    |M  |
|7      |administrator|M  |
|8      |administrator|M  |
|9      |student      |M  |
|10     |lawyer       |M  |
|11     |other        |F  |
|12     |other        |F  |
|13     |educator     |M  |
|14     |scientist    |M  |
|15     |educator     |F  |
|16     |entertainment|M  |
|17     |programmer   |M  |
|18     |other        |F  |
|19     |librarian    |M  |
|20     |homemaker    |F  |
|21     |writer       |M  |
|22     |writer       |M  |
|23     |artist       |F  |
|24     |artist       |F  |
|25     |engineer     |M  |
|26     |engineer     |M  |
|27     |librarian    |F  |
|28     |writer       |M  |
|29     |programmer   |M  |
|30     |student      |M  |
|31     |artist       |M  |
|32     |student      |F  |
|33     |student      |M  |
|34     |administrator|F  |
|35     |homemaker    |F  |
|36     |student      |F  |
|37     |student      |M  |
|38     |other        |F  |
|39     |entertainment|M  |
|40     |scientist    |M  |
|41     |engineer     |M  |
|42     |administrator|M  |
|43     |librarian    |F  |
|44     |technician   |M  |
|45     |programmer   |M  |
|46     |marketing    |F  |
|47     |marketing    |M  |
|48     |administrator|M  |
|49     |student      |F  |
|50     |writer       |M  |
|51     |educator     |M  |
|52     |student      |F  |
|53     |programmer   |M  |
|54     |executive    |M  |
|55     |programmer   |M  |
|56     |librarian    |M  |
|57     |none         |M  |
|58     |programmer   |M  |
|59     |educator     |M  |
|60     |healthcare   |M  |
|61     |engineer     |M  |
|62     |administrator|F  |
|63     |marketing    |M  |
|64     |educator     |M  |
|65     |educator     |F  |
|66     |student      |M  |
|67     |student      |M  |
|68     |student      |M  |
|69     |engineer     |M  |
|70     |engineer     |M  |
|71     |scientist    |M  |
|72     |administrator|F  |
|73     |student      |M  |
|74     |scientist    |M  |
|75     |entertainment|M  |
|76     |student      |M  |
|77     |technician   |M  |
|78     |administrator|M  |
|79     |administrator|F  |
|80     |administrator|F  |
|81     |student      |M  |
|82     |programmer   |M  |
|83     |other        |M  |
|84     |executive    |M  |
|85     |educator     |M  |
|86     |administrator|M  |
|87     |administrator|M  |
|88     |librarian    |F  |
|89     |administrator|F  |
|90     |educator     |M  |
|91     |marketing    |M  |
|92     |entertainment|M  |
|93     |executive    |M  |
|94     |student      |M  |
|95     |administrator|M  |
|96     |artist       |F  |
|97     |artist       |M  |
|98     |executive    |F  |
|99     |student      |M  |
|100    |executive    |M  |
|101    |student      |M  |
|102    |programmer   |M  |
|103    |student      |M  |
|104    |student      |M  |
|105    |engineer     |M  |
|106    |retired      |M  |
|107    |scientist    |M  |
|108    |educator     |M  |
|109    |other        |M  |
|110    |student      |M  |
|111    |engineer     |M  |
|112    |salesman     |M  |
|113    |executive    |M  |
|114    |programmer   |M  |
|115    |engineer     |M  |
|116    |healthcare   |M  |
|117    |student      |M  |
|118    |administrator|M  |
|119    |programmer   |M  |
|120    |other        |F  |
|121    |librarian    |M  |
|122    |writer       |F  |
|123    |artist       |F  |
|124    |student      |M  |
|125    |lawyer       |M  |
