-----------------------
|zone |age|sex|user_id|
-----------------------
|85711|24 |M  |1      |
|94043|53 |F  |2      |
|32067|23 |M  |3      |
|43537|24 |M  |4      |
|15213|33 |F  |5      |
|98101|42 |M  |6      |
|91344|57 |M  |7      |
|05201|36 |M  |8      |
|01002|29 |M  |9      |
|90703|53 |M  |10     |
|30329|39 |F  |11     |
|06405|28 |F  |12     |
|29206|47 |M  |13     |
|55106|45 |M  |14     |
|97301|49 |F  |15     |
|10309|21 |M  |16     |
|06355|30 |M  |17     |
|37212|35 |F  |18     |
|02138|40 |M  |19     |
|95660|42 |F  |20     |
|30068|26 |M  |21     |
|40206|25 |M  |22     |
|48197|30 |F  |23     |
|94533|21 |F  |24     |
|55107|39 |M  |25     |
|21044|49 |M  |26     |
|30030|40 |F  |27     |
|55369|32 |M  |28     |
|94043|41 |M  |29     |
|55436|7  |M  |30     |
-----------------------

