---------------------
|occupation   |zone |
---------------------
|technician   |85711|
|writer       |32067|
|technician   |43537|
|entertainment|10309|
|artist       |10003|
|student      |27510|
|student      |55105|
|writer       |52245|
|executive    |66315|
|none         |84010|
|student      |80521|
|student      |60402|
|student      |22904|
|engineer     |55337|
|student      |41850|
|entertainment|08816|
|student      |02215|
|student      |21218|
|student      |63129|
|engineer     |94043|
|student      |77840|
|student      |16125|
|administrator|90210|
|none         |60115|
|other        |94612|
|student      |38401|
|student      |08904|
|programmer   |19104|
|engineer     |02215|
|other        |11727|
|student      |20685|
|student      |55109|
|student      |28734|
|entertainment|07029|
|student      |77005|
|student      |48823|
|engineer     |83716|
|engineer     |19422|
|student      |95064|
|administrator|20057|
|salesman     |31211|
|student      |44106|
|writer       |60804|
|student      |55439|
|student      |14853|
|programmer   |94086|
|administrator|13210|
|student      |24060|
|student      |50613|
|student      |19149|
|student      |11101|
|student      |40504|
|salesman     |42101|
|student      |90210|
|student      |61801|
|student      |44074|
|student      |87501|
|student      |37411|
|student      |92113|
|student      |91335|
|entertainment|37777|
|student      |18015|
|student      |84604|
|student      |83686|
|student      |27514|
|student      |61755|
|programmer   |38115|
|student      |58644|
|marketing    |92629|
|entertainment|50311|
|engineer     |60007|
|student      |85282|
|writer       |92653|
|entertainment|10021|
|librarian    |55021|
|student      |48446|
|student      |06333|
|technician   |31820|
|student      |29201|
|student      |90804|
|programmer   |10021|
|student      |87544|
|engineer     |92121|
|engineer     |60090|
|student      |50112|
|student      |10025|
|student      |23092|
|administrator|10011|
|student      |21250|
|student      |55454|
|other        |55320|
|student      |02146|
|student      |55104|
|student      |92705|
|student      |05464|
|student      |60515|
|engineer     |60005|
|student      |14627|
|entertainment|10003|
|student      |17961|
|student      |93003|
|student      |79508|
|lawyer       |90034|
|student      |97520|
|artist       |77073|
|other        |84116|
|programmer   |47905|
|other        |10003|
|student      |21227|
|student      |44134|
|student      |60402|
|student      |30067|
|scientist    |19807|
|engineer     |08034|
|student      |55454|
|other        |23237|
|student      |61801|
|student      |60626|
|student      |39762|
|programmer   |91919|
|other        |99835|
|programmer   |55128|
|student      |76309|
|student      |55454|
|other        |N4T1A|
|student      |92020|
|technician   |91206|
|technician   |84105|
|student      |91711|
|student      |56567|
|other        |93612|
|student      |97302|
|student      |55414|
|student      |48825|
|student      |85281|
|writer       |92154|
|technician   |76234|
|student      |60152|
|student      |37725|
|other        |33765|
|technician   |77042|
|student      |01375|
|engineer     |95662|
|other        |29646|
|student      |60089|
|scientist    |92507|
|programmer   |55303|
|student      |65203|
|student      |61820|
|technician   |78704|
|homemaker    |61755|
|student      |E2E3R|
|programmer   |55428|
|student      |55408|
|other        |32789|
|student      |97229|
|student      |77841|
---------------------

